직무	리뷰	별점
디자인	(긍정)사무실 현 을지로  위치 괜찮고 공유오피스라 깔끔함 대형 클라이언트 존재 자유로운 분위기 기혼자 복지 복장 자유 연차 사용 자유로움. (/긍정). (부정)팀마다 다름 신입이면 모를까 경력직 디자이너로써의 성장은 애매함 물론 대다수의 디자인 분야가 그렇겠지만  에이전시 대행사의 공통적인 단점들 갖고있음 야근 식대 주위 물가 대비해서 안습임. (/부정)	3.0
디자인	(긍정)팀 분위기가 좋다 나름 수평적인 의사소통 구도 연차사용 자유로움 다양한 작업을 할수있음. (/긍정). (부정)팀바이팀이 강함 업무강도가 높은 팀에 들어가면 힘듦연봉이 귀여움 업계 1위라고 했는데 연봉은 왜 귀여운지 모르겠음그만큼 복지도 너무 작고 귀엽다. (/부정)	2.0
디자인	(긍정)자기계발에 대한 지원은 많이 하는편배울게 많음 좋은걸 많이 보는 사람들과 일해서시야가 넓어짐 업무 강도 자체는 세지 않음. (/긍정). (부정)자유로운 것 같지는 않음 중견기업야근은 거의 매일 조금씩 함. (/부정)	3.0
디자인	(긍정)사람들도 좋고 문화도 더 좋은 방향으로 바뀔꺼라 생각한다. (/긍정). (부정)몇년째 비슷한 규모로 유지중 스케일업을 하지않는듯하고있다. (/부정)	5.0
데이터	(긍정)서로 영어닉네임으로 부름 꼰대 회사는 아님 간식 항시 대기 커피 무제한. (/긍정). (부정)체계없어서 중간에 결제해주는 사람이 부재함 일을 계속 다시 시작하게 함직원들이 영어닉네임 쓰는데 영어를 못함 점심시간마다 사다리 타고 팀 짜서 밥먹는데 계약직 파견직 아르바이트는 식대가 안나와서 제외인데 정규직들이 서로 너무 친하고 끈끈해서 딴세상있는 기분. (/부정)	2.0
디자인	(긍정)디자이너가 활동하기 편하게 해주시는 것 같아요 크게 어려움 없이 업무 잘 하고 있습니다 개개인마다 평가는 다르겠지만 저는 만족하고 있어요. (/긍정). (부정)최근에 저작권 관련해서 조금 모호하고 어렵다는 생각을 했어요 디자이너 입장에서는 주의해야할게 많고 자칫 잘못하면 저작권 침해로 고소를 당할 수도 있어 작업 시 주의를 많이 기울여야 하는 점이 어렵게 느껴져요. (/부정)	4.0
디자인	(긍정)연차눈치안보고 쓸 수 있음 아침에 출근하면 아침 싸게 구입가능 지하에 구내식당이 있어서 좋아요. (/긍정). (부정)공장형 느낌이라 연봉이 매우짭니다 짧게일하고 이직하는 거 추천 편파 편가르기가 매우심함. (/부정)	2.0
디자인	(긍정)연차 아무때나 사용 가능 행복복지비 명절에 상품권 줌 인사팀의 열일 점심 비용 일부 지원 야근 식대 있음 재택 리더재량 . (/긍정). (부정)성과압박별로 의미 없는 성과리뷰 리더와의 대화 너무 자주함 한달에 한번  동료평가 단점을 꼭 써야하는게 불편 사람들이랑 잘 친해지지도 못하겠음 . (/부정)	2.0
디자인	(긍정)나름 체계적으로 성장하고 있다고 생각함 일정 조율이 자유롭게 가능. (/긍정). (부정)프리랜서인만큼 복지적인 부분은 잘 모르겠음 하는 일에 비해 급여가 적음. (/부정)	4.0
디자인	(긍정)자유로운 곳에서 일할 수 있다 프리랜서로 일하면 한명의 관리자와만 연락을 하기 때문에 다른 사람과 이야이하지 않아도 된다. (/긍정). (부정)피드백 해주는 사람들 포트폴리오 및 경력 제공해주세요    그냥 개인 취향같은 이해할 수 없는 피드백들 그쪽에서 수정해서 주는게 더 이상한데 진짜 납득이 안 가는데ㅠ 얼마나 잘하는 사람들인지 대단한 사람들인지 알려주시면 배우는 마음으로 열심히 해볼지도 . (/부정)	1.0
디자인	(긍정)아침 점심 식대 일부 지원복지성 비용 일부 지원. (/긍정). (부정)틀에박힌 탑다운 문화보상없는 초과근무성장성이 보이지 않는 사업군. (/부정)	3.0
디자인	(긍정)디자인 강점 회사라 배울게 많고 자유로운 분위기로 좋아요. (/긍정). (부정)연봉이 적은게 단점이에요 그래서 이직하고 싶은 생각이 들어요. (/부정)	3.0
디자인	(긍정)행복개발비 조식지원 식대지원 수습끝나면 기념선물 입사시 웰컴키트 커피 및 간식 지원 회식비 지원 등 복지가 괜찮음 휴가사용도 자유로움. (/긍정). (부정)셀프디자인을 추구하는 구도라 디자인분야는 컨텐츠를 만드는 면에서는 신입은 경력쌓기에는 괜찮은편이라 생각드는데 경력은 다시 생각해보시길 연봉이 굉장히 짠편임케바케지만 회의 자주 정기적인 분기별로 성과리뷰 팀원리뷰 등 있어서 신경쓸게 많은편 야근은 별로 없는 편이며 케바케지만 리더를 잘 만나야함. (/부정)	4.0
디자인	(긍정)  연차 자율 3일 전에만 결재 올리면 됨   사내 지하 1층 식권 지원해줌 돈이 안 드는 것은 아니나 저렴하게 먹기 가능   화장실 깨끗하고 생리대 구비   빠릿빠릿한 인사팀   서면 결재 없음  사무용품 줌  사무실 깨끗함   아침 3만원만 내면 한달치 도시락 먹을 수 있음  자기계발비  명절 신세계 상품권. (/긍정). (부정)  쓸데없는 리뷰 작성 면담이 너무 많음  성과급은 없으면서 성과리뷰 해야 함   앞에선 사람 좋은 척하지만 뒷담 모를 거라 생각한 게 웃김   일하면서 잡담 너무 많음   디자인 대우ㅋㅋ 그래요  야근 눈치 안준다면서 집 빨리가면 싫어함  역이랑 거리 너무 멀다   회의가 아닌 잔소리 타임 의견 내라고 해놓고 내면 무시   인수인계 없음   명절 연휴 전날 빨리 끝나는 복지 따위 없음   입사 1년 후는 연봉 동결임 2년 이후부터 연봉 통보   종무식을 업무 끝나고 따로 함 누가 가요 . (/부정)	2.0
디자인	(긍정)연차 사용 자유로운 편다양한 의견 제시 가능조식 이벤트 데이 간식 증 자잘한 복지가 있음. (/긍정). (부정)결국 상사 입맛대로 좌지우지 되는 분위기 낮은 연봉제한적 업무로 발전 가능성 낮음자꾸 엄한 곳에서 문제 해결을 하려고 함성과리뷰를 4번이나 씀성과금은 안줌. (/부정)	3.0
디자인	(긍정)행복개발비 도서지원비 식대 지원 등 복지가 좋음 팀바이 팀이겠지만 자율출퇴근 수평조직이라 숨막히지않음 성장은 알아서 일 하는데 있어서 자율성을 보장함 회사 내에 이상한 사람   이 없음. (/긍정). (부정)딱 업계 평균 연봉 역에서 10분거리라 은근히 걷기 빡셈 중간 이상급 디자이너가 거의 없어서 아쉬움. (/부정)	4.0
디자인	(긍정)출퇴근 자유롭고 업무가 명확하였다근무환경 깨끗하였고 자기할일 하고 퇴근하는 분위기. (/긍정). (부정)분위기가 다소 경직 되었던점 부서간이 소통이 없었던 느낌. (/부정)	4.0
디자인	(긍정)담당자와의 소통이 빠르며 근무시간이 자유로운편 자기 스케쥴에 맞게 조절하면됨디자인 양이 많지 않음  주 1 2개 작업 . (/긍정). (부정)작업후 컨펌 과정에서 본인들 입맛에 안맞으면 통과 안시켜버림통과된 것만 급여처리 되는거라 시간 들인거에 비해 가성비가 너무 떨어짐사이트에 올라온 작업물 보면 이게 통과됐다고  싶은 디자인물도 많아서 참 그 기준을 모르겠고 의문임ㅋ 체계적일줄 알았는데 실상 일해보면 체계가 없음 템플릿 디자인인데 제공해주는 소스 퀄리티가 너무 낮아서 결과물 퀄리티 또한 잘 나오기가 힘들고 주제만 띡 하니 제공하고 컨셉이나 내용들은 디자이너가 알아서 해야됨한마디로 시간 들인거에 비해 가성비 제로. (/부정)	1.0
디자인	(긍정)복지가 좋고 디자인을 잘 하는 사람들이 많아수 배움이 많으. (/긍정). (부정)복지가 별로고 워라벨아 안좋음 연봉에 비해 일이 너무 많음. (/부정)	4.0
디자인	(긍정)야근강요없고 연차 눈치 안보고 쓸수 있고 복지를 신경쓰며 임직원간 상호 소통을 중요히 여기는 편. (/긍정). (부정)연차를 눈치보지 않고 쓰지만 팀별로 일할사람이없어서 업무상 잘 못쓰는팀은 존재하며 임원과 직원간 소통을 중요시하지만 소통이라는 행동을 중요시하지 그 내용을 중요시하는지는 모르겠음 하지만 단점없는 회사가 어디있겠음 이정도면 아주 괜찮은 회사라 생각된다. (/부정)	4.0
디자인	(긍정)당연하지만 기획서가 있다 피드백이 비교적 빠른 편이다. (/긍정). (부정)누가봐도 법적인 선을 아슬아슬하게 밟는 사이트에서 내가 만든 디자인이 사용되는 것을 보면 일에 대한 성취감이 떨어지는 건 어쩔 수 없다. (/부정)	4.0
디자인	(긍정)체계적인 시스템 디자인 건수 및 작업 일정은 적당한 듯. (/긍정). (부정)기획안을 준다고 해서 그걸 토대로 작업하면 된다고 했는데 주제 종류 수량만 써서 주고는 기획안이라고 함 레퍼런스도 없음 이걸 기획이라고 한다니 놀랍다들어갈 내용과 컨셉까지 직접 구성해야해서 시급도 안나올듯그럼에도 템플릿 디자인 특성상 조심해서 작업해야할게 많다는 점과 제공해주는 스톡 자료의 퀄리티도 낮고 별로 없다미리캔버스로 디자인 작업 및 등록을 해야하기에 사이즈나 작업면에서 한정적인 부분이 너무 많다. (/부정)	2.0
디자인	(긍정)프리랜서로 일했던 기업 중에서 시간적으로도 비용적으로도 가장 합리적으로 작업을 할 수 있었던 것 같아요 담당자분과도 소통이 빠르고 명확해서 좋았습니다. (/긍정). (부정)모든 디자인업무가 그렇지만컨펌자의 주관에 따라 결정되는 디자인 결과물에 대해 의문이 있을때가 종종 있었어요 하라는대로 해야하는 입장이라 이의제기 없이 넘어가긴 했는데 담당자분도 명확한 이유를 가지고 수정요청을 해주셨으면 좋겠다는 바람이 있었습니다. (/부정)	4.0
디자인	(긍정)자유롭게 편하게 일할 수 있다 내가 한만큼 보상받을 수 있다. (/긍정). (부정)복지가 거의 없다 필요한 건 내가 알아서 챙겨서 해야 한다 하지만 전 재택근무니까 충분히 그럴 수 있다고 생각합니다. (/부정)	5.0
디자인	(긍정)이것저것 많이하려고 보이나 다른회사에서도 많이 하고는 있습니다그래도 직원을 위한 복지를 하기위해 노력합니다. (/긍정). (부정)일하는 사람만 일하고그냥 쉬엄쉬엄 일하기에 좋은것 같습니다. (/부정)	3.0
디자인	(긍정)연차사용 눈치 안보고 쓸수있음 같이 일하는 사람들이 좋음. (/긍정). (부정)개인적으로 위치가 별로였고 사옥이 위치나 외관이 별롱ㅕㅆ다. (/부정)	3.0
디자인	(긍정)근무시간을 자유롭게 사용가능 건당 급여를 받을수 있기때문에 작업속도가 빠른 분들에게는 좋은곳. (/긍정). (부정)완료한 건당 급여를 받는거라 작업이 완료 되지 않거나 작업 속도가 느리면 급여가 적음. (/부정)	5.0
디자인	(긍정)타 중소기업에 비해 기업문화나 복지가 괜찮은 편이다 사무실 분위기 또한 좋은 편이다. (/긍정). (부정)디자이너 입장에선 형식이 있는 일만 해서 커리어에 큰 도움이 되는 일인지 모르겠다. (/부정)	3.0
디자인	(긍정)1코로나 폭설 등 재해 발생시 재택 원격 근무 지원 2직무 교육을 위해 전폭 지원 3적응 못하거나 잘 못하면 잘 할 수 있는 부서로 곳으로 옮겨주거나 트레이닝 시켜주는 것 자주 봄. (/긍정). (부정)1성과 리뷰를 분기마다 씀 1년에 4번을 쓰게 되는 것인데 성과 리뷰 시즌에 다들 스트레스를 받음. (/부정)	5.0
디자인	(긍정)깔끔하고 정확한 기획서와 피드백으로 디자인 방향성이 뚜렷합니다 또한 소통이 빠른 편이라 시간단축을 할수있어 가장 좋았습니다. (/긍정). (부정)프리랜서로 함께 일하면서 기업의 단점을 못느꼈고 급여가 늦게 들어온 적도 없었습니다 서로 선을 지키며 일을 해서 좋았습니다. (/부정)	5.0
디자인	(긍정)수평적인 구조 조식제공 중소기업치고 좋은 복지제도 임원급 빼고 나머지 사람들이 좋았다. (/긍정). (부정)초기 기업 형태는 디자인으로 먹고 사는 회사였지만 점점 개발에 치중해 디자이너가 약간 등한시 당해 연봉도 직군중에 제일 짰다. (/부정)	3.0
디자인	(긍정)수평적관계 나름갠춘 정치질이좀 잇엇지만 그래도 완전 쓰레기같은 사람들은 없어서 자기가 처신만 잘하면 다닐만했었음. (/긍정). (부정)엄청나쁘진않앗음  가족기업같은 냄새가 나서 정치질도좀잇엇는데 머 딱히 업무적으로는 스트레스 받거나하진않앗엇음. (/부정)	3.0
디자인	(긍정)조식지원문화복지비 지원젊은 사내분위기자율출근제막상 나오고 보니 꽤 좋은 회사 연봉만 더 줬다면 안정적인 직장으로 뼈묻기 가능할듯 모든 사람들이 둥글둥글하고 업무 스트레스가 크지 않음. (/긍정). (부정)구로디지털 단지역자체가 경직되고 낙후된 느낌신입이 배우기엔 안좋은 곳. (/부정)	3.0
